USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
玛奇朵z魚的膠,精美绝伦 —— 巴特罗之家体现出高迪与众不同的设计艺术 2西班牙 L玛奇朵z魚的膠的秒拍视频 ​,2018年10月03日 05:50,评论 , ,西班牙
_J_骏驰,2西班牙·巴塞罗那2西班牙·西班牙巴塞罗那凯旋门#带着微博去巴塞罗那# 情迷Barcelona 用步伐去丈量一个城市 沉醉高迪 用心去感受美的震撼 语言与图片都显得无力奥林匹克港—凯旋门—圣保罗医院—古埃尔公园—米拉之家—巴特罗之家—圣家堂🚶‍♀️🚶‍♀️🚶‍♀️#驰儿喵·outfit##驰儿喵·旅行#过期日常 2西班牙·巴塞罗那 收起全文d,2018年10月03日 05:31,评论 6, 6,西班牙·巴塞罗那西班牙·西班牙巴塞罗那凯旋门西班牙·巴塞罗那
玛奇朵z魚的膠,巴特罗之家——高迪 🎨一层层往上走，离顶层越近，瓷砖的颜色就渐渐加深，从浅蓝到深蓝，不仔细看很难发现它的改变，楼梯一侧水纹样的玻璃映着墙壁的蓝色，使房子看起来又像是在海中一样🌊 … 2西班牙·巴特罗之家 ​,2018年10月03日 05:04,评论 1, ,西班牙·巴特罗之家
玛奇朵z魚的膠,巴特罗之家—-房子内部的设计秉承高迪一贯的风格，没有棱角，全是柔和的波浪形状。高迪曾说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”他认为大自然界是没有直线存在的，直线属于人类，而曲线才属于上帝。 2西班牙·巴特罗之家 ​,2018年10月03日 05:02,评论 , ,西班牙·巴特罗之家
泪自千行,#十一出游好去处#【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年10月03日 01:39,评论 , ,
想要马甲线的傲娇小猪,圣家堂-米拉之家-巴特罗之家-古埃尔公园双脚丈量巴塞罗那的阳光和高迪的天马行空不愧是一己之力承包巴塞罗那GDP的男人 ​,2018年10月02日 21:33,评论 , 2,
关键我是你莫姐姐,游走在圣家堂、米拉之家和巴特罗之家，跟随这些梦幻建筑一起脉动，才能真正读懂天才的那句话。“直线属于人类，曲线属于上帝”----高迪 2西班牙·巴塞罗那 ​,2018年10月02日 20:53,评论 , 2,西班牙·巴塞罗那
Phantom小鱼,#高迪##圣家族教堂##米拉之家#巴特罗之家连续打卡高迪作品，梦幻666。2西班牙·巴塞罗那 ​,2018年10月02日 20:46,评论 2, 6,西班牙·巴塞罗那
尼珞,"高迪建筑巡礼日~系列语音导览仪可以说是非常讲究了，巴特罗之家的导览仪更是用上了AR技术，可以直接看到室内当年的样子不说，简直还附带催眠功能😂 ""抛弃表现用内心感受""啊""想象这里是巨大的丛林，柱子是延伸的大树棚顶是它的树冠，楼梯扶手是巨大的昆虫翅膀振翅欲飞""啊……再辅以一直不间断的暴风雨环境音和壮烈的背景音乐，以达到其不可告人的圈粉目的(´◔◡◔`) 2西班牙 收起全文d",2018年10月02日 18:12,评论 2, 3,西班牙
喜欢麻糬的微辣,我的评分：★★★★★ 果然是西班牙导演，所以最后出现了巴特罗之家的恶龙和公主的那一幕❤️ O侏罗纪世界2 Jurassic World: Fallen Kingdom‎ (2018) 来自@豆瓣App ​,2018年10月02日 16:19,评论 , ,
深圳市辉腾钟表有限公司,雨萌哒如果说塞戈维亚和塞维利亚是旅游胜地，那么瓦伦西亚与巴塞罗那便是建筑业的标杆传奇。瓦伦西亚，名副其实的阳光之城，被誉为“地中海上的明珠“。瓦伦西亚艺术科学城也是我们此次旅行唯一一个未来主义建筑风格的建筑，非常美！巴特罗之家，圣家族教堂，圣十字圣保罗医院，加泰罗尼亚音乐 ​,2018年10月02日 14:31,评论 , ,
Kerena婷,天才的思想一开始都是不为人民所接受的------米拉之家&巴特罗之家 ​,2018年10月02日 05:10,评论 2, ,
能吃能拉大宝贝,西班牙第三日，休息了一上午下午转战巴塞罗那，阿托查火车站打卡，解锁西班牙高铁，巴特罗之家打卡，不得不说巴塞罗那的人实在多到不行，有点想念冷冷清清的马德里。晚上吃了很好吃的巴斯克餐厅，解锁鸡同鸭讲点菜技能，牛肉分量巨大，鳕鱼鲜嫩，奇奇怪怪的tapas也很好吃。值得一提的是今天刚从火车站出来看的第一眼就是圣家堂，激动。 收起全文d,2018年10月02日 04:15,评论 2, 2,
长腿凯小西,游走在米拉之家和巴特罗之家，跟随这些梦幻建筑一起脉动，才能真正读懂天才的那句话。“直线属于人类，曲线属于上帝”----高迪 2西班牙·巴塞罗那 西班牙 ​,2018年10月02日 03:26,评论 1, 3,西班牙·巴塞罗那 西班牙
時間的烣烬,西班牙巴塞罗那第二天:巴特罗之家+米拉之家，高迪的杰作今天包眼福。 2西班牙 ​,2018年10月02日 03:26,评论 2, 3,西班牙
黄俊WW,巴特罗之家，米拉之家，继续打卡……高迪作品 2西班牙·巴特罗之家 ​,2018年10月01日 23:58,评论 , 1,西班牙·巴特罗之家
冯晓峰Aaron,巴特罗之家，高迪的奇思妙想，很是梦幻 2西班牙·巴特罗之家 ​,2018年10月01日 23:22,评论 2, 22,西班牙·巴特罗之家
ATOM木頭,🇪🇸巴塞罗那  六人行一大早就步行来早市😂，果然如传闻般 只能拍照不适合吃的早市。好运气的碰到一家时代久远的早餐店  碰到饥肠辘辘的我们 全部扫光😂😂。🕍巴特罗之家  高迪简直是天才 还没遇见圣家堂，已经被这间建筑吸引。每一处设计超前又大胆。设计灵感源自自然，色彩运用恰到好处。审美从建筑开始。。以上。。 2西班牙·巴特罗之家 收起全文d,2018年10月01日 19:58,评论 3, 4,西班牙·巴特罗之家
宝贝轩911,欧洲游之西班牙篇       暑假的欧洲游从意大利罗马出发，说起来去了四个国家，意大利，梵蒂冈，瑞士，西班牙，最让我新奇的体验是意大利托斯卡纳平原的皮恩扎，最让我喜欢的城市就是巴塞罗那了！        巴塞罗那被称为高迪之城，圣家堂，巴特罗之家，米拉之家的确让人惊艳，但我最喜欢的就是巴塞罗那的街道了！主干道宽阔，机动车，自行车，行人道都分开了，路边是高大的梧桐，好想深秋再来体会一下满地金黄落叶🍂踩上去的感觉！路上看不到密密麻麻的人群，到处都很开阔，主路旁边的小路就窄多了，基本都是单行线，行人很少，宁静整洁，应该是一个适宜居住的城市！ 收起全文d,2018年10月01日 08:52,评论 3, 3,
Skyscanner天巡,#天巡推荐#巴特罗之家可以说是高迪最赞的代表作之一，鱼鳞似的屋顶，人骨似的柱子，还有面具造型的阳台，处处都充满着魔幻色彩～坐标：巴塞罗那，约么→O网页链接#不止旅行#  #带着微博去旅行#  #旅游嘉年华# ​,2018年10月01日 08:07,评论 , 15,
Cgirl小咪沈思豪,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年10月01日 07:40,评论 , ,
四月toffee,DAY11:9月30日，Casa Batllo 巴特罗之家，虽然并不是每一处都喜欢，但每一处都绝对散发着神奇。讲解器好看，3D中文讲解也算是良心之作了。  ​​​ 2西班牙 ​,2018年10月01日 06:44,评论 , ,西班牙
49粒太妃糖,DAY11:Casa Batllo 巴特罗之家，虽然并不是每一处都喜欢，但每一处都绝对散发着神奇。讲解器好看，3D中文讲解也算是良心之作了。 2西班牙 ​,2018年10月01日 06:42,评论 1, 1,西班牙
有你在便是晴天20121022,巴特罗之家 ​,2018年10月01日 04:47,评论 , ,
白夜灯塔,巴特罗之家，高迪的路灯，阿玛特耶之家，秋日阳光好到不可思议的兰布拉大街，以及主教堂。这是一座属于建筑师的城市。 ​,2018年10月01日 04:43,评论 , 3,
夏指导summer2020,@巴特罗之家 @阿肖狗狗 @DDat2014 @Sun_sudan @西班牙国家旅游局 2西班牙·Casa Batlló ​,2018年10月01日 04:39,评论 2, 1,西班牙·Casa Batlló
卓卓_z,鬼才 天才的设计师Gaudí像 徜徉在海洋中一样灵动in Spain巴特罗之家 2西班牙 ​,2018年09月30日 22:50,评论 , 2,西班牙
依依熙yiyi,Ｂａｒｃｅｌｏｎａ巴塞罗那 🇪🇸人类使用直线而上帝创造了曲线——米拉之家加泰英雄圣乔治斩恶龙救公主的童话王国——巴特罗之家少年时的爱和梦想——诺坎普 2西班牙·米拉之家 ​,2018年09月30日 15:38,评论 1, 1,西班牙·米拉之家
小敏戴,西班牙day1 巴塞罗那打卡圣家族大教堂、奎尔公园、米拉之家、巴特罗之家尝试了tapas，难以下咽，羊角面包倒是走到哪吃到哪 ​,2018年09月30日 15:37,评论 4, 7,
我要做_精致girl,Casa Mila ，高迪的最后一个民间作品，或许是外行的原因，个人认为，米拉之家要胜于巴特罗之家 2西班牙 ​,2018年09月30日 13:30,评论 , 2,西班牙
快乐健康小常识,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月30日 10:10,评论 , ,
跟随女儿行摄世界,巴特罗之家是一座公寓楼，位于著名的“不和谐街区”（Mancana de la Discordia），安东尼·高迪于1905-1907年对原建筑进行了彻底的翻修，使之充满魔幻色彩。2004年被授予欧洲文化遗产奖，2005年入选世界文化遗产名录。巴特罗之家的内部设计也秉承了高迪一贯的作风，没有直线和棱角，全是柔和的波浪形、曲线，一扇门、一个门把手、一张座椅，曲线迎合人的身体线条，各处体现着的小细节给人无限的感叹。从底层经由高迪特别为巴特罗之家设计的高雅木制楼梯才能达到第二楼层的大厅。楼梯扶手的顶饰格外精致，金属制成的薄片彩带环绕着一个橙色玻璃制的球体。大厅内部的天花板平坦溜光的质地表面以漩涡状向周围抛出，透过可以上下开框的大窗可以看到格拉西亚大街。 建筑内天井的设计灵感来源于深海，为了制造温和的光差，高迪采用了15000块五种不同色调的蓝色瓷砖，越靠近建筑的顶层，瓷砖的颜色越深，仿佛正从波光粼粼的海面逐渐下沉潜入海底深渊。与其它楼层丰富多彩的装饰及设计形成对比，阁楼的墙面采用了纯白色调，以悬链式拱形结构为基本建筑架构，让人联想起巨型动物的胸腔与肋骨，同时还具有整幢建筑的温度调节功能。巴特罗之家的建造来自于巴塞罗那市当年的一次建筑设计比赛，高迪的灵感来自于圣乔治屠龙救公主的民间故事。二楼的大落地窗和细小的装饰外柱让人想起巨龙的牙齿，外部瓦顶的设计与排列是巨龙多麟的龙身，鳞片状拱起的屋顶就像是是巨龙的脊背，屋顶上高耸的十字型塔是插入龙身中的那把圣剑。另一个从大自然的物象中汲取灵感的设计是通往屋顶的螺形楼梯，高迪偏爱着这种极具自然韵律的曲线造型，并赋予巴特罗之家顶楼的平台一种特殊的风格，烟囱和通风道的表面由碎瓷马赛克拼贴，又是高迪独创艺术风格的具体展现。 收起全文d,2018年09月30日 08:33,评论 , 2,
大圆LIAO,几乎没人否认巴塞罗那的浪漫和迷人多半是因为高迪的建筑。图1-4为巴特罗之家，图5-9为米拉之家。两栋建筑都在格拉西亚大街上，相隔很近，这次参观不仅有视觉上的冲击，楼梯扶手、墙壁、门窗把手等等都是可触摸的，用触觉去感受天才的智慧，感叹不已。#带着微博去旅行#去旅行 ​,2018年09月29日 23:39,评论 48, 515,
janet大肥贼兔子,巴特罗之家and古艾尔公园 ​,2018年09月29日 22:13,评论 1, 2,
凉默笙,高迪的米拉之家与巴特罗之家。2西班牙·巴塞罗那 ​,2018年09月29日 17:44,评论 , 2,西班牙·巴塞罗那
巴特罗之家,【国庆节大放送】只要在10月7号前，扫描二维码使用微博小程序购票，持票便可享受现场为您准备的#黄金周专用快速通道#，免排队快速入场！巴特罗之家西班牙旅行巴塞罗那旅行#高迪建筑##casabatllo##FastPass# ​​​,2018年09月29日 17:10,评论 3, 1,
巴特罗之家,想要亲自发现一个惊人的秘密吗？它就隐藏在巴特罗之家墙面底下 ㊙️㊙️㊙️完整文章请见 O历史新发现，重现巴特罗之家的绝美原貌巴特罗之家巴塞罗那旅行西班牙旅行#带着微博去旅行##带着微博去巴塞罗那##高迪建筑##古迹修复# ​,2018年09月29日 16:33,评论 2, 2,
切莫笑东风,圣家堂，巴特罗之家，桂尔公园，米拉之家，统统去过了！,2018年09月29日 10:43,评论 , 1,
Wushiwuming,我真的是懒人，离开巴塞n天后，觉得还是应该记录下旅行的过程，以免自己日益退化的记忆力，忘记自己经历了些什么。       9月21日：继续高迪的巴特罗之家、米拉之家和古埃尔公园。热情的巴塞罗那，阳光也很热情。天气很热，天空很蓝，顶着炎炎烈日下，我们完成了高迪的建筑之旅。       也许是圣家堂太过惊艳，其它的建筑虽然也充满了高迪的奇思妙想，但已经无法给我那种让人流泪的震撼。 收起全文d,2018年09月29日 05:44,评论 1, 1,
FrancesZeng,巴特罗之家🏠🏠🌈🌈#带着微博去旅行#2西班牙·巴特罗之家 2西班牙·巴特罗之家 ​,2018年09月29日 05:18,评论 7, 2,西班牙·巴特罗之家西班牙·巴特罗之家
巴特罗之家,今天是孔子诞辰2569周年，中国儒家思想经过了这么多年的传承，依然历久弥新。正如巴特罗之家维护着加泰罗尼亚的传统文化，并细心呵护高迪留下的人类文化遗产，而不忘跟随着时代而进步。㊗️大家孔子诞辰快乐！#孔子诞辰#巴特罗之家#高迪建筑# ​,2018年09月28日 19:55,评论 , 1,
Minho是奇迹,背影也可愛//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
薏米-麥芽糖,进入巴特罗之家就好像走进了一间童话般的屋子，线条、色彩、光线最完美最自然地结合在了一起。高迪从海洋中汲取灵感，陶瓷镶嵌的墙壁自上而下由浅蓝入深蓝，房屋内部无棱无角，以荒诞扭曲的曲线来描绘自然的灵感～PS：参观过程中每走到一个场景，3D讲解器会自动切换3D动画～赞一下👍 2西班牙·巴特罗之家 收起全文d,2018年09月28日 02:46,评论 , 1,西班牙·巴特罗之家
东京淑女玮玮,//@三罐健力宝:都来看看这位可爱的观光小哥//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
美了个景,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月27日 21:57,评论 , ,
开眼君,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月27日 21:54,评论 , ,
三罐健力宝,都来看看这位可爱的观光小哥//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
kazunariken,//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
小兔lei,这是观光去了？开心着我的开心//@再回首恍然如梦lll:优秀//@1209Kerry:ㅇㅇㅇ ㅈㄱ //@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
甜桃蛊惑崽,可爱小崔//@再回首恍然如梦lll:优秀//@1209Kerry:ㅇㅇㅇ ㅈㄱ //@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
李珍基的小菠萝,//@再回首恍然如梦lll:优秀//@1209Kerry:ㅇㅇㅇ ㅈㄱ //@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
一心只萌崔珉豪的娜娜酱,太可爱了，背面超可爱，可是也想看正面//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , 1,
再回首恍然如梦lll,优秀//@1209Kerry:ㅇㅇㅇ ㅈㄱ //@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 1, ,
1209Kerry,ㅇㅇㅇ ㅈㄱ //@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
Strawberryho_,呜呜呜呜呜呜呜呜好喜欢//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
DaphneYFWu,#La Pedrera# 拍个#松本润#同款真心不容易 逆光又人多；从巴特罗之家出来以后走三个Blocks（过四个红绿灯🚥）马路对面就是米拉之家了 2西班牙·米拉之家 ​,2018年09月27日 19:36,评论 , 6,西班牙·米拉之家
梦中的珠光湖水色,啊啊啊！//@MintMingg:昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , ,
MintMingg,昂我要转出来 小崔戴🎧也太可爱辽//@Yuuuuu小鱼：我会告诉你5分钟之前巴特罗之家见到他了吗？！！！ 评论配图,2018年09月27日 10:54,评论 , 1,
DaphneYFWu,#Casa Batllo# 巴特罗之家 高迪建筑之旅开始了 同款照片Get ​,2018年09月27日 17:04,评论 5, 7,
伤姐媛媛,鬼才高迪留给巴塞罗纳的礼物打卡圣家堂 +巴特罗之家+米拉之家震撼💓💗💞 2西班牙·Sagrada Familia ​,2018年09月27日 14:49,评论 2, 3,西班牙·Sagrada Familia
小蛋黄嘛嘛,"巴特罗之家高迪的另外一处作品巴特罗之家(Casa Batllo), 就像是一副抽象派风格的油画，吸引了来自世界各地的画家、摄影师、建筑师驻足。巴特罗之家外观被各种瑰丽的色彩包围着。具有波浪状的外形、倾斜满布鳞片的巨龙背的屋顶、动物骨头形状的阳台、十字架形的烟囱，高迪將加泰罗尼亚英雄圣?乔治为了救出被恶龙困在城堡里的美丽公主，与恶龙展开搏斗的神话故事为自己设计理念的来源。欧法旅游O网页链接 收起全文d",2018年09月27日 14:19,评论 , ,
悠啡小馆,#悠啡种草旅行地#悠啡小代言人给大家种草旅行地了，西班牙建筑鬼才高迪所留下的造梦式的建筑完全制霸眼球呀，去巴塞罗那，不去膜拜被列入世界文化遗产的高迪建筑，那就比没吃上地道海鲜饭还要心痛痛呀。十大高迪建筑：Casa Milà 米拉公寓／Casa Battló 巴特罗公寓／Casa Vicens 文森之家／Park Güell 古埃尔公园／Palau Güell 古埃尔宫／Colonia Güell 古埃尔领地教堂／Sagrada Familia 圣家堂／Torre Bellesguard 贝列斯夸尔德塔／Casa Calvet 卡佛之家／Colegio Teresiano de Barcelona 收起全文d,2018年09月27日 11:53,评论 , 1,
LilaJay,转让巴特罗之家2018年不限日期门票一张，圣家堂10月12日登塔门票9:00-9:15一张，加泰罗尼亚音乐宫10月12日弗拉明戈舞蹈表演门票一张（同等价位中的好位置）。可以巴塞罗那景点见面交易。2西班牙·巴塞罗那 @西班牙生活资讯 @走遍巴塞罗那 @巴特罗之家 ​,2018年09月27日 11:42,评论 2, 2,西班牙·巴塞罗那
果汁分我一半--,抽空又去把地标性建筑圣家堂前后仔仔细细看（zhào）了个遍…也去了米拉之家和巴特罗之家…高迪一定是非常喜欢巨蜥这种动物形象…到处都有它的身影…下午溜溜达达逛了波盖利亚市场…水果、火腿、奶酪、海鲜品种各样…摆放整齐看起来就治愈强迫症…怪不得大家到巴塞罗那都喜欢来逛一个菜市场…吃过饭又去了巴塞罗那大教堂…以为看过圣家堂后…除却巫山不是云了…完全没想到一进到里面…漂亮得毫不逊色…教堂内不让露腿…于是我有了这个鲜亮的围巾儿小裙…假装又多换了一套衣服…结束一天半的行程…下一站飞维也纳了…傲娇的显摆一张大宁夜飞圣家堂的殿堂级作品…晚安啦Barcelona… 收起全文d,2018年09月27日 10:57,评论 , ,
好大的胆子啊2333,#史带旅游险#在巴塞罗那感受高迪的魔幻世界，巴特罗之家、米拉之家、古埃尔公园，当然还有世界唯一一座建造百年至今未完工的教堂，现代主义建筑大师高迪无可比拟的艺术杰作──圣家堂。O网页链接 ​,2018年09月27日 10:18,评论 , ,
泛2很开心的大牛哥,好像高迪的巴特罗之家。 2北京·南锣鼓巷(酒吧街) ​,2018年09月26日 23:37,评论 , ,北京·南锣鼓巷(酒吧街)
恣游四方,"发表了博文《西班牙|巴塞罗那建筑之美·高迪篇》落地西班牙虽是下午，但太阳下山得十点了。抽空去看看高迪的巴特罗之家，米拉之家。巴特罗/米拉之家能将住宅公寓做成传世之作的，也只有高迪了。""没有直线""的设计O西班牙|巴塞罗那建筑之美·高迪篇 ​",2018年09月26日 09:59,评论 , 2,
果汁分我一半_,抽空又去把地标性建筑圣家堂前后仔仔细细看（zhào）了个遍…也去了米拉之家和巴特罗之家…高迪一定是非常喜欢巨蜥这种动物形象…到处都有它的身影…下午溜溜达达逛了波盖利亚市场…水果、火腿、奶酪、海鲜品种各样…摆放整齐看起来就治愈强迫症…怪不得大家到巴塞罗那都喜欢来逛一个菜市场…吃过饭又去了巴塞罗那大教堂…以为看过圣家堂后…除却巫山不是云了…完全没想到一进到里面…漂亮得毫不逊色…教堂内不让露腿…于是我有了这个鲜亮的围巾儿小裙…假装又多换了一套衣服…结束一天半的行程…下一站飞维也纳了…傲娇的显摆一张大宁夜飞圣家堂的殿堂级作品…晚安啦Barcelona… 收起全文d,2018年09月26日 06:27,评论 11, 10,
Petitparigot,//@西班牙国家旅游局:在巴塞罗那，必去的五大高迪建筑——圣家堂、巴特罗之家、米拉之家、古埃尔公园、古埃尔宫。,2016年03月01日 17:54,评论 , ,
冷冷的看着这些,巴特罗之家 2西班牙·巴特罗之家 ​,2018年09月25日 23:48,评论 , 1,西班牙·巴特罗之家
糖糖喵蜜蜜,相較於米拉之家，尤是偏愛巴特羅之家。簡直就是浪漫的海洋世界。把設計元素融入到每一個細節，牆壁的暗紋，磁磚，琉璃窗的色彩，吊頂，門⋯樓梯的的扶梯部位人體工學的設計，樣樣都大愛啊。高迪老爺爺太棒了，一定是個非常有趣的人～～～#Casa Batllo# 2西班牙·Casa Batlló ​,2018年09月25日 23:08,评论 , 2,西班牙·Casa Batlló
艾扬格4050,巴塞罗那的骄傲  現代主义天才建筑师高迪杰作之一     巴特罗之家 ​,2018年09月25日 12:23,评论 1, 4,
治愈201212,今天是高迪专场，巴特罗之家、圣家大教堂和古埃尔公园，没有言语可以表达，那种震撼。更加喜欢陶瓷。 ​,2018年09月25日 04:38,评论 , ,
小浠小溪,巴塞罗纳  圣家堂巴特罗之家米拉之家蓝色海洋 2西班牙 ​,2018年09月25日 04:01,评论 , 4,西班牙
玄兮V-V墨飒飒,西班牙巴塞罗那高迪艺术之旅1.巴特罗之家 2西班牙·巴特罗之家 ​,2018年09月24日 23:19,评论 , 1,西班牙·巴特罗之家
巴特罗之家,【梅塞尔节抽奖活动】得奖者出炉啦！🎉🎊🎉🎊👏👏👏恭喜@oscar小胖妞 获得 #仲夏魔幻夜# 门票两张，我们会和直接与您联系。没有得奖的其他宝宝不要气馁，谢谢大家热烈的参与，下次再加油！#梅塞尔节#巴特罗之家西班牙旅行巴塞罗那旅行#抽奖活动# ​,2018年09月24日 18:50,评论 2, 2,
U炟炟U,西班牙最著名的天才建筑师高迪，一生大部分时间都在巴塞罗那创作；他的作品中，有17项被西班牙列为国家级文物，7项被联合国科教文组织列为世界文化遗产，所以巴塞罗那也被称为高迪之城。高迪设计的作品中，最著名的是圣家族教堂。圣家堂始建于1884年，保守估计竣工时间2050年，据说正努力争取在高迪诞辰100周年的2026年竣工。也就是说，三百年来人们看见的都是一座未完工的建筑物，但这丝毫无损于它成为世界上最著名的景点之一。感恩大街上的米拉之家和巴特罗之家相距只有400米，外面有很多人围着拍照或排队等待入内参观。 收起全文d,2018年09月24日 13:44,评论 , ,
Elliequfc,//@加泰罗尼亚旅游官网:@巴特罗之家 :中秋国庆双节大放送！只要使用微信扫描本条微博所附上的二维码购买巴特罗之家门票，将随票赠送您价值5€ Fast Pass免排队使用卷。,2018年09月23日 04:54,评论 , 1,
加泰罗尼亚旅游官网,@巴特罗之家 :中秋国庆双节大放送！只要使用微信扫描本条微博所附上的二维码购买巴特罗之家门票，将随票赠送您价值5€ Fast Pass免排队使用卷。,2018年09月23日 04:54,评论 , 3,
景德镇化妆宝典,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月24日 05:55,评论 , ,
哈尔滨美妆宝典,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月24日 05:44,评论 , ,
射手座佳翼,西班牙之行之巴特罗之家#高迪# 2西班牙 ​,2018年09月23日 17:55,评论 , 1,西班牙
巴特罗之家,中秋国庆双节大方送！只要使用微信扫描本条微博所附上的二维码购买巴特罗之家门票，将随票赠送您价值5€ Fast Pass免排队使用卷。本活动由9月24日至10月7日为止！巴特罗之家西班牙旅行巴塞罗那旅行#高迪建筑##casabatllo##FastPass# ​​​,2018年09月23日 04:54,评论 5, 23,
oscar小胖妞,高迪毕加索米罗～🙆  国庆走起来 @巴特罗之家,2018年09月21日 21:09,评论 2, 1,
巴特罗之家,【抽奖】🌟送福利啦！🌟巴塞罗那市最盛大、最热闹的庆典活动守护女神梅塞尔节又到啦！想体验紧张刺激的叠人塔，感受火花四溅的魔鬼跑火阵，和当地人拉手围圈跳起传统舞蹈萨尔达纳舞吗？9月21-24日，三天三夜让你嗨翻天！欢庆9月24日#梅塞尔节# ，只要关注我们@巴特罗之家，转发此微博，并告诉我们巴塞罗那的什么是你的最爱（欢迎附上照片），即可参加抽奖。活动只到24号中午12点（西班牙时间）为止。届时将抽出一名幸运得主，大家手脚要快！得奖者可获得两张巴特罗之家仲夏魔幻夜特别票（包含夜间参观+龙之露台欣赏现场演唱会+两杯饮料）。 ​​​​ 门票有效期至11月4日止。巴特罗之家西班牙旅行巴塞罗那旅行#高迪建筑##梅塞尔节##送门票##仲夏魔幻夜# 📷梅塞尔节照片取自巴塞罗那市政府官网 收起全文d,2018年09月21日 21:09,评论 18, 13,
小厨明臣,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年09月21日 06:56,评论 , ,
beiluying2784151993,发表了一篇转载博文《[转载]西班牙篇—高迪建筑巴特罗之家》O[转载]西班牙篇—高迪建筑巴特罗之家 ​,2018年09月21日 05:51,评论 , ,
